username,account_status,role,full_name,last_login_date,employment_status,access_justification,system_name,department,job_title,account_type,training_expiry_date,modified_date
shared_analyst,Active,System Admin,Alice Brown,2026-03-22 04:10:59.744205,Inactive,Analyst role per onboarding form HR-2024-0112,SAP QM,QA,Manager,User,2025-04-26 04:10:59.744230,2026-01-13 04:10:59.744236
user_1,TRUE,Method Admin|Method Admin,María García,2025-10-23 04:10:59.744246,Resigned,Analyst role per onboarding form HR-2024-0112,SharePoint,IT,Admin,User,2025-06-30 04:10:59.744251,2026-01-09 04:10:59.744254
user_2,Inactive,Purge|Purge,Alice Brown,2026-02-20 04:10:59.744260,Inactive,N/A,Veeva Vault,QC,Engineer,Shared,2026-01-15 04:10:59.744264,2025-10-28 04:10:59.744266
user_3,Inactive,Master Data Configurator,María García,2026-03-20 04:10:59.744271,Terminated,,LabVantage LIMS,QC,Admin,User,2025-11-27 04:10:59.744274,2025-11-11 04:10:59.744276
user_4,Active,Delete Records,Søren Jørgensen,2026-04-03 04:10:59.744280,Active,Analyst role per onboarding form HR-2024-0112,LabVantage LIMS,Manufacturing,Admin,Shared,2025-08-31 04:10:59.744283,2025-12-14 04:10:59.744284
user_5,TRUE,Delete Records,Søren Jørgensen,2025-06-16 04:10:59.744289,Active,,Veeva Vault,QC,Admin,Shared,2025-10-17 04:10:59.744293,2026-02-03 04:10:59.744295
user_6,TRUE,Purge|System Admin,Søren Jørgensen,,Terminated,N/A,Workday HR,QC,Admin,Service,2025-10-31 04:10:59.744312,2025-12-25 04:10:59.744313
user_7,Inactive,Specification Editor,Søren Jørgensen,2025-12-31 04:10:59.744317,Active,Analyst role per onboarding form HR-2024-0112,Veeva Vault,QC,Manager,Service,2025-07-07 04:10:59.744321,2026-03-11 04:10:59.744322
user_8,TRUE,Batch Release,María García,2026-03-15 04:10:59.744326,Active,N/A,Workday HR,Manufacturing,Engineer,Service,2026-01-14 04:10:59.744329,2026-03-26 04:10:59.744330
user_9,TRUE,Batch Release,John Smith,2025-04-20 04:10:59.744335,Terminated,N/A,Veeva Vault,Manufacturing,Engineer,Shared,2025-12-04 04:10:59.744338,2026-04-03 04:10:59.744340
user_10,TRUE,Administrator,María García,2025-09-05 04:10:59.744344,Inactive,N/A,SharePoint,QC,Admin,Shared,2025-08-09 04:10:59.744346,2026-01-04 04:10:59.744348
user_11,TRUE,Batch Release,Alice Brown,2026-04-01 04:10:59.744351,Resigned,,Workday HR,QC,Admin,Shared,2026-01-22 04:10:59.744354,2025-12-18 04:10:59.744356
user_12,TRUE,Method Admin,John Smith,2026-03-16 04:10:59.744359,On Leave,,SharePoint,Manufacturing,Admin,Service,2026-04-07 04:10:59.744363,2026-03-30 04:10:59.744365
user_13,ENABLED,Specification Editor|Administrator,Søren Jørgensen,2026-03-06 04:10:59.744368,Active,yes,SAP QM,QC,Admin,Service,2026-04-10 04:10:59.744371,2025-10-13 04:10:59.744373
user_14,Active,Delete Records,María García,2026-04-04 04:10:59.744377,Active,Analyst role per onboarding form HR-2024-0112,Veeva Vault,QA,Admin,Service,2025-08-09 04:10:59.744380,2026-04-05 04:10:59.744382
user_15,ENABLED,Method Admin,Søren Jørgensen,2026-02-17 04:10:59.744385,Resigned,,Medidata Rave,QA,Engineer,User,2025-11-19 04:10:59.744388,2025-12-24 04:10:59.744390
user_16,ENABLED,Batch Release|Purge,Alice Brown,2026-04-01 04:10:59.744394,Inactive,N/A,Medidata Rave,QC,Engineer,Service,2025-08-15 04:10:59.744396,2026-01-29 04:10:59.744398
user_17,TRUE,Specification Editor,Alice Brown,2026-03-27 04:10:59.744402,Resigned,Analyst role per onboarding form HR-2024-0112,SharePoint,IT,Engineer,Shared,2026-04-10 04:10:59.744405,2025-11-27 04:10:59.744406
user_18,Locked,Batch Release,María García,2026-03-01 04:10:59.744410,On Leave,,Medidata Rave,QC,Engineer,User,2025-08-30 04:10:59.744413,2025-12-19 04:10:59.744415
user_19,Active,Batch Release|Administrator,Alice Brown,2026-02-23 04:10:59.744419,Inactive,,LabVantage LIMS,QC,Analyst,User,2025-06-17 04:10:59.744422,2025-12-15 04:10:59.744424
